Class Index,Title,Description
4,"Not To Be Outfeatured, Yahoo Adds E-mail Storage (NewsFactor)","NewsFactor - Yahoo (Nasdaq: YHOO) has beefed up e-mail storage for users of its free e-mail service from 100 megabytes to 250 MB. The Internet giant also unveiled an anti-spam authentication technology called DomainKeys, which curtails messages sent from spoofed addresses."
4,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!
3,"You Say Sell, I Say Potato",Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree.
4,European probe arrives to orbit moon,PARIS - Europe #39;s dishwasher-sized spacecraft has entered a lunar orbit. The unmanned mission is the continent #39;s first voyage to the moon.
4,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global 
3,Zurich Employees Plead Guilty in Probe, NEW YORK (Reuters) - Two senior insurance underwriters at  Zurich American Insurance Co. pleaded guilty  on Tuesday to  misdemeanors related to bid-rigging in the insurance market.
4,Motorola buy adds heat to mesh networking,A Motorola acquisition and an expected deal from Nortel show the market for mobile ad hoc network equipment is hot.
3,HP Profit Tops Lowered Forecast (Reuters),Reuters - Hewlett-Packard Co.  on\Tuesday said quarterly profit topped its own lowered\expectations as the computer and printer maker saw record\revenues in every business and every region.
4,Sun previews next version of Java,"Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform."
3,Google stock falls as share lockups expire,"SAN FRANCISCO, - Shares of Google Inc. fell as much as 6.5 percent Tuesday, as selling restrictions were lifted on 39 million shares held by employees and early investors in the newly public Web search company."
1,Committee Recommends Abusive Clergy Ban (AP),"AP - A committee overseeing a review of the child protection plan adopted by Roman Catholic bishops has recommended preserving a ban on church work for clerics who molest young people, according to a document the panel has sent to all U.S. bishops."
3,"Motorola buys wireless network developer, eyes defense contracts","CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business."
2,Olympic hopefuls for  #39;12 submit bids,"The five cities looking to host the 2012 Summer Games submitted bids to the International Olympic Committee, entering the final stage of a long process in hopes of landing one of the biggest prizes in sports."
1,Spanish teenager pleads guilty in first trial stemming from Madrid &lt;b&gt;...&lt;/b&gt;,"MADRID, Spain There #39;s been a guilty plea in the first trial stemming from the Madrid train bombings earlier this year. A 16-year-old has pleaded guilty to charges he helped transport dynamite used in the attack."
1,"Quietly, tide of opinion turns on Chechen war","Although discussion of the war has been marginalized, many experts say Russians may not prefer it that way."
4,Novell NetWare users get Microsofts Offer,"With Novell concentrating on Linux more and more, many NetWare consumers might be facing dilemmas on where to move on for future needs."
4,Viruses: Blame Microsoft?,Last year we explored the question of Microsoft #39;s potential liability for software flaws exploited by viruses and other forms of malware.
2,Agent:  #39;It #39;s going to be a love-in #39;,"As many as 60 National Hockey League agents, including those representing the top players in the game, will descend on a Chicago hotel meeting room Wednesday for a tte--tte with executives "
1,Sharon takes step towards peace,"ARIEL SHARON, the Israeli Prime Minister, made his first conciliatory gesture towards Palestinians after the death of Yassir Arafat when he said that he would consider co-ordinating the dismantling of Jewish settlements in the Gaza Strip with a new "
1,South Korea president in Brazil (AFP),AFP - South Korea's President Roh Moo-Hyun started an official visit to Brazil as part of his country's campaign to find new business in the region.
4,NASA 'Scramjet' Launched on Mach 10 Try (AP),"AP - A tiny unmanned NASA ""scramjet"" soared above the Pacific Ocean Tuesday at nearly 10 times the speed of sound, or almost 7,000 mph, in a successful demonstration of a radical new engine technology."
2,Unhappy Robinson Rejoins 76ers (AP),"AP - Unhappy he hasn't been traded, Glenn Robinson rejoined the Philadelphia 76ers on Tuesday."
2,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday."
3,Crude oil futures fall to US\$46 per barrel after moving above \$47,Crude oil futures fell Tuesday after moving above \$47 US a barrel in intraday trading. December delivery crude on the New York Mercantile Exchange dropped 76 cents to \$46.11 per barrel.
1,Argentina gets China investment,"China is to invest nearly \$20bn (11bn) in Argentina over the next 10 years, Argentine officials say."
1,Doesn't matter to me if health care is privately delivered:Alta's Klein (Canadian Press),Canadian Press - EDMONTON (CP) - Alberta Premier Ralph Klein acknowledged Tuesday that he personally doesn't have a problem with private delivery of health-care services.
1,Producer Price Surge Fuels Inflation Fears,"Producer prices surged 1.7 percent in October, their sharpest monthly increase in nearly 15 years."
2,Jerry Graybeal quits as Weber State coach,"OGDEN, Utah -- Weber State football coach Jerry Graybeal resigned Tuesday after a 1-10 season, the worst in the program #39;s 43-year history."
1,"US doctor says evacuations, body armor has helped save lives in &lt;b&gt;...&lt;/b&gt;",The commander of the biggest US military hospital abroad said Tuesday that American troops body armor and speedy evacuations appear to be helping save lives in the 
1,U.S. Commander in Iraq Calls Shooting 'Tragic',"The killing of a wounded Iraqi by a U.S. Marine in Fallujah was termed a ""tragic incident"" by the U.S. military commander in Iraq on Tuesday as Arab satellite channels replayed unedited footage of the shooting as often as every half-hour."
4,14 Nations to Participate in Plan to Reduce Methane,Thirteen countries agreed yesterday to join a global plan proposed by the Bush administration to curb methane emissions by capturing the greenhouse gas and using it as an energy source before it is released into the atmosphere.
1,Some Democrats Believe the Party Should Get Religion,"Bested by a Republican campaign emphasizing Christian faith, some Democrats are stepping up efforts to organize the ""religious left."""
1,We have to learn to be patient on Indian pitches: Smith (AFP),AFP - South African skipper Graeme Smith said his team had to learn to be patient on slow pitches if they hoped to do well in an upcoming two-Test series against India.
3,Eisner Says Ovitz Required Oversight Daily,Michael D. Eisner appeared for a second day of testimony in the shareholder lawsuit over the lucrative severance package granted to Michael S. Ovitz.
1,Queen Urges Thais to Help Govt. Fight Muslim Unrest," BANGKOK (Reuters) - Revered Queen Sirikit has urged all  Thais to work with the government in its fight against the  violence in the largely Muslim south, where almost 500 people  have been killed since January."
4,Science counts species on brink,"A list of 15,000 species threatened with extinction - many of them by human activity - is published."
4,Google Stock Slips as New Shares Hit Market,"Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
1,Australia comdemns apparent killing of aid worker in Iraq,"Australia #39;s Foreign Minister, Alexander Downer, says the apparent murder in Iraq of aid worker, Margaret Hassan, is a heinous and inexcusable crime."
2,Colonials upend Medford,"For most of the season, the Acton-Boxboro football team has garnered the headlines with its record-setting win streak. Last night, the boys' soccer team proved A-B is not just a football school, claiming MIAA Division 1 North sectional title with a 1-0 win over two-time defending champion Medford."
4,Gates announces new Windows update tool,update Microsoft founder Bill Gates on Tuesday detailed his company #39;s plan for computer management software and announced a long-awaited Windows update tool.
